id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
41312,2011-5,579,,8,46,2,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
71871,2012-1,143,,1,41,2,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24551,2011-2,91,0.0,9,59,3,0,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
90502,2012-2,96,,1,40,2,0,10.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
90673,2012-2,108,0.0,5,34,1,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
30415,2011-3,453,,2,51,2,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88456,2012-12,462,0.0,7,59,3,0,25.0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0
62742,2011-9,332,,2,49,2,0,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
37817,2011-4,213,0.0,3,34,1,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
54429,2011-7,615,1.0,11,52,2,1,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
80579,2012-11,463,1.0,5,60,3,1,10.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11658,2011-11,131,0.0,2,31,1,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,2011-10,122,1.0,11,51,1,1,15.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
37281,2011-4,441,0.0,4,48,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53853,2011-7,285,0.0,5,47,2,0,5.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
86808,2012-12,139,0.0,2,34,1,0,25.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7841,2011-10,459,0.0,2,41,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11146,2011-10,8,1.0,10,52,2,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
49209,2011-6,325,,8,51,2,0,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78659,2012-11,360,,2,60,3,1,20.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
74283,2012-10,585,0.0,3,33,1,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
42419,2011-5,433,0.0,1,47,2,0,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86871,2012-12,454,0.0,1,44,2,0,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44987,2011-6,558,,3,54,3,0,15.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
28049,2011-3,417,2.0,16,43,1,0,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
57950,2011-8,319,1.0,4,52,2,1,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12138,2011-11,640,,10,35,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3407,2011-1,388,,10,61,3,1,30.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
69901,2012-1,180,1.0,7,60,3,1,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81137,2012-11,91,1.0,5,60,3,1,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9983,2011-10,353,1.0,9,52,2,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67409,2012-1,644,1.0,2,50,2,1,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18410,2011-12,136,0.0,9,59,3,0,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
64781,2011-9,384,1.0,10,60,3,1,25.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
27536,2011-2,492,1.0,4,51,2,1,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
24158,2011-2,445,0.0,1,31,1,0,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
57610,2011-8,4,,1,51,2,1,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
8156,2011-10,525,0.0,2,34,1,0,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19051,2011-12,358,,4,32,1,0,10.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
40173,2011-5,299,0.0,3,32,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71741,2012-1,269,1.0,4,60,3,1,25.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
39007,2011-4,266,0.0,1,65,3,0,10.0,1.0,7,1,1,0,0,0,0,0,0,0,0,0,0,0
44920,2011-6,133,,6,52,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4432,2011-1,565,,11,60,3,0,15.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50507,2011-7,117,,2,52,3,0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98214,2012-3,392,1.0,3,59,3,1,,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52949,2011-7,400,0.0,8,47,2,0,,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
32731,2011-3,24,0.0,8,34,1,0,25.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55408,2011-7,17,0.0,1,33,1,0,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22989,2011-2,93,2.0,23,61,2,2,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
60346,2011-8,480,,2,71,3,0,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
28100,2011-3,552,0.0,8,38,1,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72708,2012-10,392,0.0,5,61,3,0,20.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
59103,2011-8,265,,1,61,3,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,2011-1,126,,21,71,3,0,20.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
44220,2011-5,542,1.0,11,60,3,1,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
64893,2011-9,170,0.0,9,34,1,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
68017,2012-1,148,,15,88,3,2,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52999,2011-7,576,1.0,10,43,1,0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92048,2012-2,397,0.0,3,59,3,0,0.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
84510,2012-12,347,,3,33,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1756,2011-1,665,0.0,3,54,3,0,20.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
58981,2011-8,556,1.0,4,61,3,0,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12592,2011-11,384,0.0,4,56,3,0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
82502,2012-11,545,0.0,5,49,2,0,10.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
81200,2012-11,232,0.0,3,58,3,0,25.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
70828,2012-1,164,0.0,9,41,1,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97123,2012-3,163,1.0,3,51,2,1,15.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
27123,2011-2,648,1.0,2,60,3,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
46758,2011-6,402,1.0,1,34,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,2011-1,22,1.0,4,52,2,1,20.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
74424,2012-10,114,,4,51,2,0,10.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
85642,2012-12,269,1.0,7,60,3,1,10.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1296,2011-1,74,1.0,4,52,2,1,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52922,2011-7,376,0.0,5,41,2,0,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
19652,2011-12,59,1.0,4,52,2,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
28123,2011-3,375,1.0,7,35,1,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
87660,2012-12,638,0.0,5,54,3,0,5.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
67247,2012-1,229,0.0,3,31,1,0,30.0,,3,0,1,1,0,0,0,0,0,0,0,0,0,0
17760,2011-12,426,0.0,7,47,2,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
56879,2011-8,152,1.0,7,110,3,1,10.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
45053,2011-6,547,0.0,24,40,1,0,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20867,2011-12,570,0.0,6,48,2,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2830,2011-1,14,,11,58,3,0,15.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
68457,2012-1,611,1.0,2,34,1,1,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24867,2011-2,636,1.0,1,62,3,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
93239,2012-2,414,1.0,1,51,2,0,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
23633,2011-2,183,1.0,4,60,3,1,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35305,2011-4,629,1.0,2,61,3,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
41379,2011-5,628,0.0,4,54,3,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
63685,2011-9,162,1.0,1,52,2,1,20.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
99578,2012-3,110,,2,60,3,1,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12166,2011-11,417,0.0,3,34,1,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
39032,2011-4,600,,7,52,2,1,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13304,2011-11,654,1.0,3,61,3,1,10.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12195,2011-11,487,0.0,4,48,2,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,2011-1,372,1.0,12,58,3,0,25.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
96150,2012-3,547,,2,43,2,0,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
67188,2012-1,85,1.0,4,51,2,1,15.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
83760,2012-12,280,1.0,2,52,2,1,30.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
38495,2011-4,160,1.0,11,60,3,0,25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16410,2011-11,536,0.0,9,74,3,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
75473,2012-10,669,1.0,5,64,2,0,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
36828,2011-4,569,0.0,6,62,3,0,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10013,2011-10,60,0.0,1,43,2,0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74373,2012-10,259,1.0,4,52,2,1,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1467,2011-1,659,1.0,3,60,3,1,,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,2011-1,183,1.0,8,60,3,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90472,2012-2,657,,3,47,2,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13307,2011-11,474,0.0,2,32,1,0,15.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88796,2012-12,489,0.0,2,40,1,0,25.0,0.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0
20475,2011-12,400,1.0,8,32,1,1,,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
47867,2011-6,664,,3,33,1,0,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
65962,2011-9,576,0.0,8,34,1,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
130,2011-1,615,1.0,4,60,3,1,25.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
57409,2011-8,151,0.0,3,33,1,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57604,2011-8,607,,3,59,3,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
39609,2011-5,297,,8,59,3,0,15.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
44173,2011-5,332,1.0,2,61,3,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
53453,2011-7,516,,2,60,3,0,20.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12633,2011-11,588,1.0,2,60,3,1,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
17839,2011-12,401,2.0,6,61,2,2,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20709,2011-12,185,1.0,10,51,2,1,25.0,,4,0,0,0,0,0,0,0,0,1,0,0,0,0
99169,2012-3,488,,3,32,1,1,20.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7529,2011-10,3,0.0,3,60,3,0,30.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
63540,2011-9,517,0.0,3,34,1,0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25028,2011-2,559,,1,34,1,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
96793,2012-3,407,,5,58,3,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20393,2011-12,296,,3,53,2,0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49892,2011-6,382,0.0,9,36,1,0,20.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
68986,2012-1,171,1.0,1,49,2,1,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
59837,2011-8,72,0.0,3,58,3,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16590,2011-11,288,,1,62,3,0,15.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
45239,2011-6,652,1.0,4,35,1,0,20.0,0.0,5,1,1,0,0,0,0,0,0,0,0,0,0,0
96674,2012-3,477,0.0,8,35,1,0,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
33944,2011-4,511,,5,60,3,0,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67910,2012-1,300,,2,34,1,1,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85918,2012-12,277,0.0,3,32,1,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
31756,2011-3,431,0.0,9,38,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
61180,2011-8,192,0.0,4,61,3,0,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97153,2012-3,467,0.0,8,63,3,0,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68035,2012-1,125,0.0,5,60,3,0,10.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42936,2011-5,69,0.0,1,56,3,0,30.0,,6,1,0,0,0,0,0,0,0,0,0,0,0,0
87750,2012-12,144,0.0,2,59,3,0,20.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
74862,2012-10,359,1.0,10,60,3,0,15.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91043,2012-2,82,,11,51,2,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
73541,2012-10,609,1.0,2,52,2,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
90505,2012-2,74,,4,44,1,2,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41310,2011-5,541,,9,48,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59694,2011-8,532,,7,52,2,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
95312,2012-3,360,1.0,9,61,3,1,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20800,2011-12,488,1.0,11,60,3,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
89877,2012-2,151,0.0,6,49,2,0,20.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
46285,2011-6,85,0.0,7,34,1,0,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
79579,2012-11,277,1.0,4,53,2,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
56994,2011-8,610,,4,52,2,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55527,2011-7,503,1.0,5,60,3,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88007,2012-12,138,0.0,6,48,2,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
67550,2012-1,294,1.0,1,34,1,1,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7760,2011-10,583,1.0,3,52,2,1,,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37670,2011-4,576,0.0,8,51,2,0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5427,2011-1,390,0.0,11,48,2,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3118,2011-1,319,1.0,9,63,3,1,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11084,2011-10,547,0.0,2,43,2,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15730,2011-11,411,0.0,4,58,3,0,25.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44419,2011-5,353,1.0,3,60,3,1,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53006,2011-7,600,1.0,4,52,2,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45835,2011-6,516,0.0,3,59,3,0,,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
77310,2012-10,562,1.0,1,51,2,1,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12526,2011-11,284,0.0,3,54,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
71630,2012-1,76,0.0,11,38,1,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
87906,2012-12,15,0.0,8,47,2,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37513,2011-4,590,0.0,11,59,3,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
90316,2012-2,338,,8,63,3,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37155,2011-4,436,1.0,2,60,3,1,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
12816,2011-11,201,0.0,2,31,1,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98519,2012-3,610,0.0,2,54,3,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
52659,2011-7,609,,1,58,3,0,10.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
21371,2011-12,312,1.0,1,53,2,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
60186,2011-8,92,1.0,8,125,4,1,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
61696,2011-9,646,1.0,5,51,2,1,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
43449,2011-5,203,0.0,1,58,3,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80496,2012-11,121,,7,51,1,0,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
96186,2012-3,209,0.0,19,40,1,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
73317,2012-10,514,0.0,2,61,3,0,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20932,2011-12,320,1.0,7,62,3,0,20.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81417,2012-11,633,0.0,5,56,3,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59940,2011-8,428,,6,75,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
40116,2011-5,380,,1,59,3,0,30.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6739,2011-10,89,1.0,6,33,1,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
69112,2012-1,268,,3,52,2,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
30079,2011-3,64,,9,48,2,0,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
23005,2011-2,380,,2,33,1,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65760,2011-9,317,,3,34,1,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
47011,2011-6,479,0.0,2,41,2,0,20.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40148,2011-5,361,1.0,3,59,3,1,15.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
39156,2011-5,471,,1,40,2,0,0.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
34067,2011-4,462,,5,51,2,1,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
82313,2012-11,270,0.0,5,35,1,0,5.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
62070,2011-9,643,1.0,10,60,3,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
92969,2012-2,406,,8,90,3,2,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
71635,2012-1,290,0.0,1,32,1,0,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
67721,2012-1,414,0.0,3,58,3,0,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45286,2011-6,360,,4,31,1,0,10.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6102,2011-10,76,,5,61,3,1,15.0,,5,0,1,0,0,0,0,0,1,0,0,0,0,0
51862,2011-7,328,1.0,2,35,1,0,10.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
60598,2011-8,575,1.0,1,59,3,1,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
15103,2011-11,135,0.0,6,59,3,0,30.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
37052,2011-4,591,,4,34,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
8422,2011-10,66,0.0,9,59,2,0,25.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
36079,2011-4,346,,3,71,3,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83230,2012-11,67,0.0,3,46,2,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43902,2011-5,526,1.0,8,51,2,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
87443,2012-12,569,,12,39,1,0,15.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12744,2011-11,226,0.0,5,35,1,0,10.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27929,2011-3,555,1.0,2,52,2,1,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
97318,2012-3,172,1.0,11,60,3,1,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56729,2011-8,400,1.0,12,70,2,1,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93279,2012-2,616,0.0,4,41,2,0,15.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
55567,2011-7,582,2.0,5,67,2,2,10.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
95618,2012-3,354,0.0,2,41,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60629,2011-8,594,,9,34,1,0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85312,2012-12,612,0.0,4,32,1,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3992,2011-1,12,,2,52,2,1,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27064,2011-2,264,,4,33,1,0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73831,2012-10,506,0.0,5,58,3,0,25.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
74523,2012-10,474,0.0,5,54,3,0,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6955,2011-10,208,1.0,2,54,2,1,25.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1312,2011-1,374,0.0,3,34,1,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,2011-1,601,1.0,5,60,3,0,5.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
23950,2011-2,522,,2,51,2,1,10.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84284,2012-12,382,0.0,5,48,2,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52175,2011-7,299,1.0,1,60,3,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37814,2011-4,289,0.0,9,34,1,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
77085,2012-10,368,0.0,12,59,3,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40784,2011-5,228,1.0,1,35,1,0,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
13582,2011-11,210,0.0,1,34,1,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55865,2011-8,590,,11,60,3,0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5996,2011-10,631,,9,48,2,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
45943,2011-6,391,,2,59,3,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64224,2011-9,325,1.0,2,110,3,1,30.0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0
91183,2012-2,403,,11,60,3,1,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26108,2011-2,504,2.0,2,88,3,0,30.0,0.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
458,2011-1,474,1.0,3,35,1,1,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
45959,2011-6,130,0.0,3,41,2,0,15.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,2011-1,297,1.0,4,97,3,1,30.0,,3,1,1,0,0,0,0,0,0,0,0,0,0,0
96434,2012-3,208,,1,57,3,0,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
